Id,SalePrice
2735,137232.4161068064
2736,146063.82713854962
2737,122499.48509421389
2738,135545.81925660066
2739,157337.4585674777
2740,140696.57941423994
2741,149249.35230806953
2742,150175.0598940729
2743,151517.6033230305
2744,142809.62254254936
2745,135034.55461353474
2746,132843.606778103
2747,149904.59567135575
2748,127028.28894967459
2749,129814.84282969979
2750,130925.59732786655
2751,126485.90345653419
2752,226662.46713545223
2753,150332.51962364357
2754,209291.22146797643
2755,126498.40659069295
2756,97495.89642499734
2757,83971.97948347947
2758,91198.22004903227
2759,157171.99599849235
2760,147651.75150045956
2761,145389.80898695017
2762,143323.84517656668
2763,188644.82395121845
2764,164803.29640308674
2765,263595.50354256853
2766,135658.30309303178
2767,91350.28121252387
2768,128962.6714807488
2769,126291.13400587297
2770,154586.11278122527
2771,121496.57322601716
2772,123032.227345194
2773,157759.99636551415
2774,136132.6763567693
2775,134251.34453245206
2776,134386.17706330147
2777,148305.79516257814
2778,117580.84629275952
2779,138023.64063258286
2780,105958.87434473206
2781,105999.823375091
2782,104334.25361644804
2783,103553.09007841343
2784,129854.21881437933
2785,143659.94671369184
2786,83121.80908857223
2787,118030.19053715636
2788,86373.22099847383
2789,193605.5892127349
2790,95431.37363550393
2791,126952.44390506852
2792,82910.67791005291
2793,177601.12802560377
2794,98586.12384330551
2795,116023.4042070771
2796,105423.21763846441
2797,188041.23707812247
2798,113695.0553640988
2799,119975.28549047503
2800,85146.23227139603
2801,119228.95607419856
2802,129553.61386423587
2803,163451.1638948449
2804,142743.6615824793
2805,102611.07520448687
2806,102696.76016998831
2807,154644.30882307838
2808,151668.32044836026
2809,133789.04887981206
2810,133930.3945436021
2811,161260.19678908883
2812,148790.06406410795
2813,158113.86247209035
2814,161684.510049057
2815,102093.11021284274
2816,218086.58861985285
2817,140859.3931189346
2818,133228.9402861148
2819,158533.18598117857
2820,140890.1211912199
2821,114308.12283646339
2822,195380.4676279196
2823,233267.64360782734
2824,175162.2133792382
2825,151982.24854400632
2826,136082.74301582406
2827,138013.94457464598
2828,228602.0402006463
2829,195603.1769023832
2830,230490.42437782654
2831,186516.60356372764
2832,226089.1783198678
2833,299844.85178932175
2834,218255.8584181639
2835,216127.78729607162
2836,192294.6573274169
2837,155761.21899891624
2838,144488.23144098374
2839,184964.0164724775
2840,198255.35324340308
2841,206069.00535189454
2842,225705.332398892
2843,143944.08799012154
2844,156729.0695692891
2845,123015.50903113921
2846,208399.73798203366
2847,195933.17344634404
2848,219340.12147486772
2849,208659.7054489303
2850,288164.3573419066
2851,238327.79702129317
2852,230033.96273200426
2853,229038.08885337846
2854,138854.79223742723
2855,203048.55008519575
2856,212259.28120693483
2857,187124.59426164144
2858,202459.65828614647
2859,128706.25052357864
2860,126508.57313173437
2861,138927.5395474636
2862,199881.05442762293
2863,122025.09335287304
2864,257568.09084808713
2865,146243.03242482536
2866,149411.6175396312
2867,101340.78609543768
2868,119854.50446435515
2869,120047.7777589786
2870,153849.2161698427
2871,103961.57264726014
2872,71352.81310818811
2873,107944.81451438236
2874,137136.24038856
2875,115353.08446700628
2876,150242.45847426384
2877,147151.40631353253
2878,166282.3421202433
2879,138995.7069535527
2880,106046.79568425295
2881,153409.11650094762
2882,159265.81072303368
2883,182100.4631935266
2884,186588.95175660888
2885,186350.6785078728
2886,195846.46227617993
2887,105498.3111608099
2888,122512.13950104752
2889,72532.26969456469
2890,93054.55853935346
2891,137845.35924226756
2892,73685.14399951902
2893,116407.52411690507
2894,70236.8894335512
2895,306494.8865057165
2896,290952.96690254187
2897,191208.0947854135
2898,157756.1367813611
2899,232212.5304012517
2900,154692.20673035373
2901,180670.32154148168
2902,187772.2240425294
2903,347041.6960912699
2904,323110.1902248677
2905,118669.62306305813
2906,194715.98303448287
2907,126789.3943886258
2908,126331.19106515142
2909,152585.0533962448
2910,86647.62046374104
2911,88994.43532856033
2912,148726.82315596502
2913,92717.25934713434
2914,88025.30946368446
2915,88204.81292318793
2916,90962.74932937435
2917,159926.10536935783
2918,119253.60281553157
2919,222384.8440143464
